Pleural Effusion,Actual Pleural Effusion
-0.5910029,-1.0
-0.9140384,-1.0
-0.23104525,1.0
-0.66407156,-1.0
-0.6513757,-1.0
-0.906375,-1.0
-0.59813213,1.0
0.57496023,1.0
-0.6887802,1.0
0.04227969,1.0
0.2639785,1.0
0.08287245,1.0
-0.42106998,-1.0
-0.34191632,1.0
0.6010034,1.0
0.09521684,1.0
0.60588425,1.0
-0.7213562,-1.0
-0.84363693,-1.0
-0.61817294,-1.0
0.06358823,1.0
-0.02380532,-1.0
-0.71964335,-1.0
-0.25503886,-1.0
0.8509834,1.0
-0.81242174,-1.0
0.3237853,1.0
-0.022466987,-1.0
0.017436594,-1.0
0.95682454,1.0
-0.78752637,-1.0
-0.6449719,-1.0
-0.7832656,-1.0
-0.7052651,-1.0
-0.64907765,-1.0
0.66888535,-1.0
-0.51544565,-1.0
-0.7725296,0.0
0.101005286,1.0
-0.58124524,-1.0
-0.3067438,0.0
-0.36181486,-1.0
0.9263087,1.0
-0.8937846,-1.0
0.7238238,0.0
-0.7546303,-1.0
-0.50880134,-1.0
-0.7372278,-1.0
-0.8416983,-1.0
-0.37832683,-1.0
-0.49664608,1.0
0.017585576,1.0
-0.046242744,0.0
0.77474546,1.0
0.88611877,1.0
0.97767293,1.0
-0.23710626,-1.0
0.97736937,1.0
0.88012034,1.0
-0.824731,-1.0
0.8075416,1.0
0.055740982,-1.0
0.4031105,1.0
-0.029652983,1.0
0.5846061,1.0
0.6133412,1.0
-0.8013341,-1.0
-0.6051866,-1.0
0.41719586,-1.0
-0.47945112,1.0
-0.78612655,-1.0
0.6399808,1.0
0.6838404,1.0
-0.6545305,-1.0
0.37261516,-1.0
0.5979672,0.0
-0.8837326,-1.0
0.5080429,1.0
0.771613,1.0
-0.4085604,0.0
-0.79662734,-1.0
0.5659369,1.0
-0.61446095,-1.0
-0.66884,-1.0
-0.70019925,-1.0
0.74674636,1.0
-0.2654452,-1.0
-0.9563732,-1.0
-0.88291246,-1.0
0.016891569,0.0
-0.3098191,-1.0
0.32641676,1.0
-0.64527,-1.0
0.25150684,1.0
-0.70184994,-1.0
-0.831164,-1.0
-0.071875066,1.0
-0.6926423,-1.0
-0.6298427,-1.0
-0.12570041,-1.0
-0.2928975,1.0
-0.7037431,-1.0
-0.3542175,-1.0
-0.6110368,-1.0
-0.65444857,-1.0
0.8921073,1.0
0.8997847,-1.0
0.118506044,1.0
0.43782228,1.0
-0.40070796,0.0
0.7333174,1.0
0.7932385,1.0
0.955365,1.0
0.26329988,1.0
-0.34039962,-1.0
-0.6400541,-1.0
0.2512749,1.0
0.7768132,1.0
0.8697691,1.0
0.35667065,-1.0
-0.1596652,1.0
-0.6264785,-1.0
0.80188566,1.0
0.3229141,1.0
-0.5489147,-1.0
-0.4121657,1.0
-0.78101444,-1.0
-0.24651584,1.0
-0.5474875,1.0
0.09189099,-1.0
-0.39991152,-1.0
0.71023697,1.0
-0.2832703,-1.0
0.51728576,0.0
-0.7191586,-1.0
0.54697216,0.0
-0.87778157,-1.0
0.33046475,1.0
0.09544781,1.0
0.6349367,1.0
0.6641074,-1.0
0.786768,1.0
-0.8127299,-1.0
0.327649,0.0
-0.55835664,-1.0
0.3732246,-1.0
-0.76966554,-1.0
-0.87386924,-1.0
0.91457444,1.0
0.6970792,1.0
-0.80293083,-1.0
-0.13465765,-1.0
-0.4897824,-1.0
0.546777,1.0
0.069208026,-1.0
-0.025141299,1.0
0.25029156,1.0
0.42069894,1.0
-0.71719354,-1.0
0.0407705,-1.0
-0.5852868,-1.0
0.5172125,0.0
0.34543645,1.0
0.2484586,1.0
-0.54190916,-1.0
-0.6601596,0.0
0.53910726,1.0
0.6682268,1.0
0.58137566,1.0
-0.18534034,-1.0
-0.5251295,-1.0
-0.465367,-1.0
-0.75914,-1.0
0.6720129,1.0
0.37600657,0.0
0.1668196,1.0
-0.23290554,-1.0
0.5015809,1.0
-0.6223454,-1.0
-0.6613498,-1.0
-0.0794954,-1.0
0.8007241,1.0
-0.7985586,-1.0
-0.40603727,-1.0
0.32381195,1.0
0.4641165,1.0
-0.33687878,-1.0
0.7486222,1.0
0.08581075,1.0
-0.37722582,-1.0
-0.058888644,-1.0
-0.07294232,1.0
-0.121112674,-1.0
0.8201498,-1.0
0.86691296,1.0
-0.6285162,-1.0
-0.19125366,1.0
-0.9399658,-1.0
-0.80523,-1.0
0.67519045,1.0
-0.8887426,-1.0
0.5581969,1.0
-0.4141202,-1.0
-0.57326573,0.0
0.12841552,0.0
-0.8137854,-1.0
-0.82014745,-1.0
-0.5214636,0.0
0.8116315,1.0
0.010500163,1.0
-0.4592144,0.0
-0.6768046,-1.0
-0.33355805,0.0
0.010853618,1.0
-0.41069987,0.0
-0.036354333,0.0
-0.76430595,-1.0
-0.640264,-1.0
-0.32178354,-1.0
0.96281505,1.0
0.6523325,1.0
0.85133135,1.0
-0.7261756,-1.0
-0.824818,-1.0
-0.5879229,1.0
0.5874655,-1.0
0.09551361,-1.0
-0.9537813,-1.0
0.21379626,-1.0
-0.6614886,-1.0
-0.096918404,-1.0
-0.7132505,-1.0
0.54721165,1.0
-0.73071563,-1.0
-0.73728836,-1.0
-0.88772345,-1.0
-0.34902644,-1.0
0.057967097,-1.0
-0.83604693,-1.0
0.1640526,1.0
0.39522457,-1.0
-0.16012833,-1.0
-0.39213985,-1.0
-0.28727037,-1.0
0.059849918,-1.0
0.8083492,1.0
-0.7899622,-1.0
-0.46541762,1.0
-0.5309309,-1.0
-0.31493005,-1.0
0.89265573,1.0
0.79224604,1.0
-0.68007773,1.0
0.12006762,0.0
0.86641526,1.0
0.81612664,1.0
-0.5465905,-1.0
-0.521328,0.0
-0.536004,-1.0
-0.9022143,-1.0
0.35070035,1.0
-0.18142232,-1.0
0.4530544,1.0
-0.86588955,-1.0
-0.4079721,1.0
-0.7508273,-1.0
0.2513198,-1.0
0.2886683,1.0
-0.7235273,-1.0
-0.9166409,-1.0
-0.9296247,-1.0
-0.66802263,-1.0
0.53784037,1.0
0.5331948,-1.0
-0.016869545,1.0
0.95666003,1.0
-0.66995704,-1.0
-0.8703497,-1.0
-0.43338615,-1.0
-0.4923273,-1.0
-0.28403336,-1.0
-0.037493467,-1.0
-0.76386726,-1.0
0.5063304,1.0
0.6287418,1.0
-0.31648156,1.0
-0.6333726,-1.0
-0.7119462,-1.0
-0.72560066,-1.0
-0.9433146,-1.0
0.7297736,1.0
-0.3963712,-1.0
0.8712654,1.0
0.68978965,1.0
0.8526887,1.0
0.9156425,1.0
-0.7723026,-1.0
-0.812001,-1.0
0.33828098,1.0
-0.86661,-1.0
-0.43607163,0.0
0.76963574,1.0
-0.6386837,-1.0
-0.37501988,-1.0
-0.24297526,-1.0
-0.33110243,-1.0
-0.7881953,1.0
0.5976872,-1.0
0.2049168,-1.0
-0.24439555,-1.0
0.48212928,1.0
0.31793237,-1.0
0.6641183,1.0
0.23931533,1.0
-0.18713868,1.0
0.90802747,1.0
-0.054501534,1.0
-0.83329237,-1.0
0.057417274,-1.0
-0.8706734,-1.0
-0.7450724,1.0
-0.675172,1.0
0.2113932,-1.0
-0.5306803,-1.0
0.29904258,1.0
0.41761082,-1.0
0.073173285,0.0
0.34846386,1.0
0.6336229,1.0
-0.7830117,-1.0
0.49677426,1.0
0.7343971,1.0
0.84309965,1.0
-0.42654955,-1.0
-0.0028136373,-1.0
0.61720926,0.0
-0.20810974,0.0
0.6232096,1.0
0.25494087,1.0
-0.24475852,0.0
-0.858109,-1.0
-0.1721924,0.0
-0.2657471,-1.0
0.8458197,1.0
0.41440213,1.0
0.7043981,1.0
-0.015459359,-1.0
0.5936157,1.0
-0.5821258,-1.0
-0.81833863,-1.0
-0.5571603,-1.0
-0.020281672,1.0
0.9166527,1.0
-0.7616447,-1.0
-0.50753576,-1.0
0.64198637,1.0
0.98780453,1.0
0.859103,1.0
0.35103393,1.0
0.057377696,1.0
-0.5652445,0.0
-0.435835,0.0
-0.92377985,-1.0
0.7951525,1.0
-0.33974957,-1.0
-0.41136527,-1.0
-0.053107142,-1.0
-0.19036254,0.0
0.9037179,1.0
-0.023131222,0.0
0.5518708,1.0
-0.9081238,-1.0
-0.7784437,-1.0
0.4775343,1.0
0.83302563,1.0
0.11216217,1.0
0.12586814,1.0
-0.2836874,-1.0
-0.120903194,-1.0
0.032069772,1.0
0.0047087967,-1.0
-0.7149403,-1.0
-0.818303,-1.0
-0.50282884,1.0
0.7823511,1.0
0.2444148,1.0
-0.2532478,-1.0
-0.17232502,-1.0
0.5935843,1.0
0.5974115,1.0
-0.6269069,-1.0
-0.4397956,0.0
-0.10657236,-1.0
-0.5987066,-1.0
-0.77045375,-1.0
-0.8647552,-1.0
-0.8731558,-1.0
0.20317781,1.0
0.90537685,1.0
-0.05576694,-1.0
0.9610853,1.0
0.5113555,0.0
-0.0030694902,-1.0
-0.09000659,-1.0
-0.21073174,-1.0
-0.13455147,0.0
-0.8574094,-1.0
-0.86927646,-1.0
-0.7842406,-1.0
-0.6971596,0.0
-0.56578493,1.0
-0.09577027,1.0
0.28969872,1.0
-0.593834,-1.0
0.6714276,1.0
-0.63374364,-1.0
0.04000905,0.0
0.07781848,-1.0
-0.2815133,1.0
-0.66722834,-1.0
0.59872943,1.0
0.23520428,1.0
0.64588284,1.0
-0.20946509,-1.0
0.48772055,0.0
0.6118175,1.0
-0.12462157,1.0
-0.68787336,1.0
-0.2805842,-1.0
0.86326873,1.0
-0.65121853,1.0
0.6673205,1.0
-0.5206337,-1.0
-0.27601355,-1.0
0.6975441,1.0
-0.280083,0.0
-0.22692847,-1.0
0.30501455,-1.0
0.67559534,1.0
-0.62066084,-1.0
-0.86853874,-1.0
0.7199959,1.0
-0.8439087,-1.0
-0.095786154,1.0
-0.63622683,-1.0
-0.26604062,-1.0
-0.48577937,-1.0
0.07530686,0.0
-0.32057622,-1.0
0.7521822,1.0
0.6722597,-1.0
0.5252836,1.0
0.7719502,1.0
-0.919526,-1.0
-0.51037306,-1.0
-0.76547235,-1.0
-0.54274046,-1.0
-0.63112706,-1.0
-0.905716,-1.0
-0.9741852,-1.0
-0.75698954,-1.0
-0.9241714,-1.0
-0.7944063,-1.0
-0.18482304,-1.0
-0.037347168,-1.0
-0.08854702,1.0
-0.25661686,1.0
-0.62302047,0.0
-0.41539156,0.0
-0.14543152,-1.0
-0.45940858,-1.0
-0.6169988,1.0
-0.6088758,1.0
-0.32351854,-1.0
-0.87208784,-1.0
-0.3147332,1.0
0.45248824,1.0
0.3836674,1.0
-0.4937582,1.0
0.06837088,0.0
0.38205782,1.0
0.48540187,1.0
-0.37120673,-1.0
0.12171009,1.0
-0.25663015,-1.0
0.36225444,-1.0
-0.7254638,-1.0
0.6754932,1.0
0.94269776,1.0
-0.08443907,-1.0
0.738928,1.0
0.04186523,1.0
-0.3395837,0.0
0.37179384,1.0
0.2231152,1.0
-0.39039764,-1.0
0.89258003,1.0
-0.3511843,-1.0
-0.239059,-1.0
-0.51529247,-1.0
0.276648,-1.0
0.874513,1.0
0.7922429,1.0
-0.69174516,-1.0
0.19001168,-1.0
-0.63096154,-1.0
-0.5492358,-1.0
-0.59588957,-1.0
0.8648261,1.0
0.8762561,1.0
0.96064895,1.0
-0.64612806,1.0
0.8690411,1.0
-0.7337067,-1.0
0.5260708,1.0
-0.5438092,-1.0
0.35919952,1.0
-0.10070017,1.0
0.81387055,1.0
-0.5422638,0.0
0.31017655,1.0
-0.7568916,-1.0
0.34370533,1.0
0.031662136,1.0
0.12899655,1.0
-0.60110164,-1.0
0.9713539,1.0
-0.81598836,-1.0
-0.65336496,0.0
-0.79555845,-1.0
-0.3395824,-1.0
-0.096399635,1.0
-0.1246582,1.0
-0.52714366,-1.0
-0.040566593,-1.0
-0.29315105,0.0
0.8597032,1.0
0.41583732,1.0
0.8302965,1.0
0.62026244,1.0
0.85609555,1.0
-0.6182823,-1.0
-0.12538642,1.0
0.04783228,1.0
-0.8854431,-1.0
-0.46490607,-1.0
-0.15610448,-1.0
-0.19405931,0.0
-0.0796386,1.0
-0.5864474,-1.0
0.18747017,-1.0
-0.5853645,-1.0
-0.33741537,-1.0
-0.2533912,-1.0
-0.22335058,0.0
-0.43548375,-1.0
-0.16569212,-1.0
-0.3656387,-1.0
-0.75065786,-1.0
0.40241438,1.0
0.87197876,1.0
0.37796143,0.0
-0.81931293,-1.0
-0.33975023,-1.0
0.17396766,-1.0
-0.0715093,1.0
-0.56487334,-1.0
-0.4369637,0.0
-0.62592304,-1.0
-0.43067116,1.0
0.69405806,1.0
-0.3255501,1.0
-0.7551983,-1.0
